,person_id,action_id,date,action_type,char_1,char_2,char_3,char_4,char_5,char_6,char_7,char_8,char_9,char_10
11674,ppl_108662,act2_3716589,2022-11-16,type 2,,,,,,,,,,type 1
11675,ppl_108662,act2_3719111,2022-09-16,type 5,,,,,,,,,,type 2222
11676,ppl_108662,act2_3755946,2022-09-22,type 2,,,,,,,,,,type 1
11677,ppl_108662,act2_3768236,2023-01-06,type 2,,,,,,,,,,type 1
11678,ppl_108662,act2_377296,2022-11-30,type 2,,,,,,,,,,type 1
11679,ppl_108662,act2_3816246,2022-10-28,type 4,,,,,,,,,,type 729
11680,ppl_108662,act2_3860609,2022-08-30,type 2,,,,,,,,,,type 1
11681,ppl_108662,act2_3977949,2022-09-17,type 5,,,,,,,,,,type 2222
11682,ppl_108662,act2_3989019,2022-11-16,type 2,,,,,,,,,,type 1
11683,ppl_108662,act2_4004090,2022-08-30,type 2,,,,,,,,,,type 1
11684,ppl_108662,act2_4035919,2022-10-28,type 3,,,,,,,,,,type 55
11685,ppl_108662,act2_4055098,2022-09-16,type 5,,,,,,,,,,type 2222
11686,ppl_108662,act2_4076758,2022-10-14,type 4,,,,,,,,,,type 518
11687,ppl_108662,act2_4261452,2022-09-16,type 5,,,,,,,,,,type 2222
11688,ppl_108662,act2_426982,2022-09-15,type 4,,,,,,,,,,type 2020
11689,ppl_108662,act2_4509030,2022-11-16,type 2,,,,,,,,,,type 1
11690,ppl_108662,act2_4519614,2022-08-31,type 2,,,,,,,,,,type 1
11691,ppl_108662,act2_4619207,2022-08-31,type 2,,,,,,,,,,type 1
11692,ppl_108662,act2_4724062,2023-01-20,type 2,,,,,,,,,,type 1
11693,ppl_108662,act2_4727424,2022-12-01,type 4,,,,,,,,,,type 488
11694,ppl_108662,act2_50281,2023-01-03,type 2,,,,,,,,,,type 1
11695,ppl_108662,act2_51720,2023-02-08,type 2,,,,,,,,,,type 1
11696,ppl_108662,act2_643103,2022-09-16,type 5,,,,,,,,,,type 2222
11697,ppl_108662,act2_645644,2022-10-28,type 4,,,,,,,,,,type 729
11698,ppl_108662,act2_662749,2022-08-31,type 2,,,,,,,,,,type 1
11699,ppl_108662,act2_676272,2022-09-16,type 5,,,,,,,,,,type 2222
11700,ppl_108662,act2_771742,2022-09-16,type 5,,,,,,,,,,type 2222
11701,ppl_108662,act2_819943,2022-10-12,type 2,,,,,,,,,,type 1
11702,ppl_108662,act2_844624,2022-11-17,type 2,,,,,,,,,,type 1
11703,ppl_108662,act2_863697,2023-01-04,type 2,,,,,,,,,,type 1
11704,ppl_108662,act2_876510,2022-11-30,type 2,,,,,,,,,,type 1
11705,ppl_108662,act2_937612,2022-08-30,type 2,,,,,,,,,,type 1
11706,ppl_108678,act2_1418367,2023-02-01,type 2,,,,,,,,,,type 1
11707,ppl_108678,act2_146028,2022-10-31,type 2,,,,,,,,,,type 1
11708,ppl_108678,act2_1539228,2022-10-05,type 2,,,,,,,,,,type 1
11709,ppl_108678,act2_1577944,2022-11-12,type 2,,,,,,,,,,type 1
11710,ppl_108678,act2_2215279,2023-01-30,type 2,,,,,,,,,,type 1
11711,ppl_108678,act2_2360539,2022-10-05,type 4,,,,,,,,,,type 604
11712,ppl_108678,act2_2565848,2022-10-31,type 4,,,,,,,,,,type 604
11713,ppl_108678,act2_2614760,2022-11-12,type 4,,,,,,,,,,type 131
11714,ppl_108678,act2_2625241,2022-10-31,type 2,,,,,,,,,,type 1
11715,ppl_108678,act2_2710280,2022-10-05,type 2,,,,,,,,,,type 1
11716,ppl_108678,act2_3214718,2022-11-12,type 4,,,,,,,,,,type 131
11717,ppl_108678,act2_3292569,2022-10-26,type 2,,,,,,,,,,type 1
11718,ppl_108678,act2_3929909,2022-10-26,type 4,,,,,,,,,,type 141
11719,ppl_108678,act2_4190030,2022-10-26,type 2,,,,,,,,,,type 1
11720,ppl_108678,act2_436935,2022-10-31,type 2,,,,,,,,,,type 1
11721,ppl_108678,act2_4428255,2022-10-05,type 2,,,,,,,,,,type 1
11722,ppl_108678,act2_4734910,2022-10-05,type 4,,,,,,,,,,type 604
11723,ppl_108678,act2_4783198,2022-10-26,type 2,,,,,,,,,,type 1
11724,ppl_108678,act2_556415,2022-10-31,type 4,,,,,,,,,,type 604
11725,ppl_108678,act2_649337,2022-10-13,type 2,,,,,,,,,,type 1
11726,ppl_108678,act2_743432,2022-10-13,type 2,,,,,,,,,,type 1
11727,ppl_108678,act2_749318,2022-11-12,type 4,,,,,,,,,,type 131
11728,ppl_10868,act2_1062287,2023-03-29,type 3,,,,,,,,,,type 2
11729,ppl_10868,act2_1948094,2023-03-29,type 2,,,,,,,,,,type 1
11730,ppl_10868,act2_2303325,2023-02-27,type 3,,,,,,,,,,type 2
11731,ppl_108684,act2_1208529,2022-10-22,type 2,,,,,,,,,,type 1
11732,ppl_108684,act2_4038512,2022-10-22,type 2,,,,,,,,,,type 1
11733,ppl_108692,act2_1662379,2022-08-12,type 2,,,,,,,,,,type 1
11734,ppl_108692,act2_241085,2022-07-29,type 4,,,,,,,,,,type 397
11735,ppl_108692,act2_3008990,2022-07-29,type 2,,,,,,,,,,type 1
11736,ppl_108692,act2_3210060,2022-07-29,type 4,,,,,,,,,,type 397
11737,ppl_108692,act2_709969,2022-07-29,type 3,,,,,,,,,,type 398
11738,ppl_108719,act2_2085902,2023-04-29,type 7,,,,,,,,,,type 194
11739,ppl_108719,act2_4741458,2023-04-29,type 3,,,,,,,,,,type 2
11740,ppl_108730,act2_2599245,2023-05-08,type 3,,,,,,,,,,type 8
11741,ppl_108730,act2_3479056,2022-09-02,type 2,,,,,,,,,,type 1
11742,ppl_108735,act1_362002,2022-12-06,type 1,type 12,type 10,type 5,type 4,type 6,type 1,type 1,type 5,type 5,
11743,ppl_10874,act2_1154858,2022-11-30,type 2,,,,,,,,,,type 1
11744,ppl_10874,act2_1338475,2022-07-23,type 4,,,,,,,,,,type 1022
11745,ppl_10874,act2_1590364,2022-11-30,type 3,,,,,,,,,,type 52
11746,ppl_10874,act2_1754492,2023-06-21,type 2,,,,,,,,,,type 1
11747,ppl_10874,act2_2043246,2022-12-20,type 2,,,,,,,,,,type 1
11748,ppl_10874,act2_2080078,2022-07-28,type 4,,,,,,,,,,type 144
11749,ppl_10874,act2_2327367,2022-07-28,type 3,,,,,,,,,,type 145
11750,ppl_10874,act2_2336453,2022-07-28,type 4,,,,,,,,,,type 1022
11751,ppl_10874,act2_2777634,2023-07-14,type 2,,,,,,,,,,type 1
11752,ppl_10874,act2_3000228,2022-11-30,type 2,,,,,,,,,,type 1
11753,ppl_10874,act2_305306,2022-11-30,type 2,,,,,,,,,,type 1
11754,ppl_10874,act2_3314825,2023-07-14,type 2,,,,,,,,,,type 1
11755,ppl_10874,act2_3614453,2023-07-14,type 3,,,,,,,,,,type 52
11756,ppl_10874,act2_3742858,2022-11-30,type 4,,,,,,,,,,type 149
11757,ppl_10874,act2_4186504,2022-07-28,type 4,,,,,,,,,,type 1022
11758,ppl_10874,act2_443079,2023-03-30,type 2,,,,,,,,,,type 1
11759,ppl_10874,act2_4443002,2022-11-30,type 4,,,,,,,,,,type 149
11760,ppl_10874,act2_4527224,2022-07-28,type 2,,,,,,,,,,type 1
11761,ppl_10874,act2_455293,2022-07-28,type 2,,,,,,,,,,type 1
11762,ppl_10874,act2_503668,2022-11-30,type 4,,,,,,,,,,type 149
11763,ppl_10874,act2_555594,2022-07-28,type 4,,,,,,,,,,type 1022
11764,ppl_10874,act2_712284,2022-11-30,type 4,,,,,,,,,,type 149
11765,ppl_108742,act2_1902712,2023-07-01,type 5,,,,,,,,,,type 464
11766,ppl_108742,act2_2532877,2023-06-30,type 5,,,,,,,,,,type 464
11767,ppl_108742,act2_2880100,2023-08-25,type 2,,,,,,,,,,type 1
11768,ppl_108742,act2_4450250,2023-07-01,type 5,,,,,,,,,,type 464
11769,ppl_108742,act2_4479834,2023-06-30,type 5,,,,,,,,,,type 464
11770,ppl_108742,act2_4778909,2023-08-26,type 3,,,,,,,,,,type 2
11771,ppl_108742,act2_491776,2023-06-30,type 5,,,,,,,,,,type 464
11772,ppl_10876,act2_1703994,2022-08-18,type 2,,,,,,,,,,type 1
11773,ppl_10876,act2_216930,2022-07-26,type 2,,,,,,,,,,type 1
11774,ppl_10876,act2_2923594,2022-08-13,type 2,,,,,,,,,,type 1
11775,ppl_10876,act2_4234131,2022-08-11,type 2,,,,,,,,,,type 1
11776,ppl_10882,act1_110539,2023-03-08,type 1,type 2,type 2,type 3,type 3,type 2,type 2,type 2,type 4,type 2,
11777,ppl_10882,act1_115262,2023-03-19,type 1,type 2,type 2,type 3,type 3,type 2,type 2,type 3,type 4,type 2,
11778,ppl_10882,act1_240264,2023-04-13,type 1,type 2,type 2,type 3,type 3,type 2,type 2,type 3,type 4,type 2,
11779,ppl_10882,act1_281733,2023-03-17,type 1,type 2,type 2,type 3,type 3,type 2,type 2,type 2,type 4,type 2,
11780,ppl_10882,act1_314593,2023-04-13,type 1,type 2,type 2,type 3,type 3,type 2,type 2,type 3,type 4,type 2,
11781,ppl_10882,act1_336357,2023-04-19,type 1,type 3,type 2,type 3,type 3,type 2,type 2,type 3,type 4,type 2,
11782,ppl_10882,act1_35174,2023-04-19,type 1,type 3,type 2,type 3,type 3,type 2,type 2,type 2,type 4,type 2,
11783,ppl_10882,act1_378524,2023-04-13,type 1,type 2,type 2,type 3,type 3,type 2,type 2,type 3,type 4,type 2,
11784,ppl_10882,act1_394805,2023-04-13,type 1,type 2,type 2,type 3,type 3,type 2,type 2,type 3,type 4,type 2,
11785,ppl_10882,act1_412569,2023-04-13,type 1,type 2,type 2,type 3,type 3,type 2,type 2,type 3,type 4,type 2,
11786,ppl_10882,act1_6956,2023-04-19,type 1,type 3,type 2,type 3,type 3,type 2,type 2,type 3,type 4,type 2,
11787,ppl_10882,act1_81727,2023-04-19,type 1,type 3,type 2,type 3,type 3,type 2,type 2,type 3,type 4,type 2,
11788,ppl_10882,act2_1027146,2023-01-19,type 5,,,,,,,,,,type 596
11789,ppl_10882,act2_1093137,2023-03-30,type 2,,,,,,,,,,type 1
11790,ppl_10882,act2_111396,2023-02-10,type 2,,,,,,,,,,type 1
11791,ppl_10882,act2_1115821,2022-09-27,type 4,,,,,,,,,,type 786
11792,ppl_10882,act2_1170375,2023-01-26,type 2,,,,,,,,,,type 1
11793,ppl_10882,act2_1185451,2023-02-10,type 4,,,,,,,,,,type 14
11794,ppl_10882,act2_1304696,2023-01-06,type 2,,,,,,,,,,type 1
11795,ppl_10882,act2_1320671,2023-01-25,type 2,,,,,,,,,,type 1
11796,ppl_10882,act2_1323977,2023-04-20,type 3,,,,,,,,,,type 2
11797,ppl_10882,act2_1341929,2023-01-13,type 4,,,,,,,,,,type 10
11798,ppl_10882,act2_1376447,2023-01-21,type 4,,,,,,,,,,type 196
11799,ppl_10882,act2_1423407,2023-03-09,type 4,,,,,,,,,,type 17
11800,ppl_10882,act2_1430621,2023-01-18,type 5,,,,,,,,,,type 596
11801,ppl_10882,act2_1484340,2023-03-09,type 2,,,,,,,,,,type 1
11802,ppl_10882,act2_1506074,2023-04-06,type 2,,,,,,,,,,type 1
11803,ppl_10882,act2_1579846,2023-02-01,type 4,,,,,,,,,,type 13
11804,ppl_10882,act2_1581734,2023-02-15,type 4,,,,,,,,,,type 1262
11805,ppl_10882,act2_158263,2023-04-14,type 2,,,,,,,,,,type 1
11806,ppl_10882,act2_1601845,2022-09-27,type 2,,,,,,,,,,type 1
11807,ppl_10882,act2_1659450,2023-02-10,type 4,,,,,,,,,,type 14
11808,ppl_10882,act2_1668859,2023-02-15,type 4,,,,,,,,,,type 1262
11809,ppl_10882,act2_167290,2023-04-01,type 3,,,,,,,,,,type 2
11810,ppl_10882,act2_1717910,2023-04-13,type 3,,,,,,,,,,type 2
11811,ppl_10882,act2_1720273,2023-07-06,type 4,,,,,,,,,,type 597
11812,ppl_10882,act2_1757646,2023-01-18,type 5,,,,,,,,,,type 596
11813,ppl_10882,act2_1759354,2023-01-20,type 5,,,,,,,,,,type 596
11814,ppl_10882,act2_1770970,2023-04-06,type 4,,,,,,,,,,type 2655
11815,ppl_10882,act2_1773350,2023-04-14,type 3,,,,,,,,,,type 2
11816,ppl_10882,act2_178421,2023-04-15,type 3,,,,,,,,,,type 2
11817,ppl_10882,act2_1825658,2023-01-19,type 4,,,,,,,,,,type 196
11818,ppl_10882,act2_1882131,2023-02-15,type 2,,,,,,,,,,type 1
11819,ppl_10882,act2_1927517,2023-04-16,type 3,,,,,,,,,,type 2
11820,ppl_10882,act2_194964,2023-01-21,type 2,,,,,,,,,,type 1
11821,ppl_10882,act2_1963475,2023-03-30,type 3,,,,,,,,,,type 2
11822,ppl_10882,act2_2043426,2023-04-14,type 2,,,,,,,,,,type 1
11823,ppl_10882,act2_2088403,2023-01-21,type 4,,,,,,,,,,type 1142
11824,ppl_10882,act2_2152688,2023-04-16,type 3,,,,,,,,,,type 2
11825,ppl_10882,act2_2178294,2023-01-06,type 4,,,,,,,,,,type 10
11826,ppl_10882,act2_2301391,2023-02-21,type 4,,,,,,,,,,type 1260
11827,ppl_10882,act2_2335501,2023-01-21,type 4,,,,,,,,,,type 1142
11828,ppl_10882,act2_2351935,2023-04-15,type 2,,,,,,,,,,type 1
11829,ppl_10882,act2_2409270,2023-03-22,type 4,,,,,,,,,,type 2655
11830,ppl_10882,act2_2453130,2023-01-25,type 4,,,,,,,,,,type 1142
11831,ppl_10882,act2_2489648,2023-01-06,type 4,,,,,,,,,,type 10
11832,ppl_10882,act2_2495002,2023-02-01,type 2,,,,,,,,,,type 1
11833,ppl_10882,act2_2532287,2023-02-02,type 2,,,,,,,,,,type 1
11834,ppl_10882,act2_2549705,2023-04-20,type 2,,,,,,,,,,type 1
11835,ppl_10882,act2_2555630,2023-04-21,type 3,,,,,,,,,,type 2
11836,ppl_10882,act2_2557914,2023-01-24,type 4,,,,,,,,,,type 1142
11837,ppl_10882,act2_259475,2023-01-26,type 2,,,,,,,,,,type 1
11838,ppl_10882,act2_2605914,2023-01-19,type 2,,,,,,,,,,type 1
11839,ppl_10882,act2_261385,2023-01-18,type 2,,,,,,,,,,type 1
11840,ppl_10882,act2_2627090,2023-01-17,type 4,,,,,,,,,,type 11
11841,ppl_10882,act2_2653297,2023-01-13,type 4,,,,,,,,,,type 10
11842,ppl_10882,act2_2669903,2023-02-04,type 2,,,,,,,,,,type 1
11843,ppl_10882,act2_2686542,2023-04-14,type 3,,,,,,,,,,type 2
11844,ppl_10882,act2_2692411,2023-04-15,type 2,,,,,,,,,,type 1
11845,ppl_10882,act2_2843136,2023-04-20,type 2,,,,,,,,,,type 1
11846,ppl_10882,act2_2848961,2023-04-14,type 3,,,,,,,,,,type 2
11847,ppl_10882,act2_2849452,2023-02-03,type 4,,,,,,,,,,type 13
11848,ppl_10882,act2_287410,2023-04-13,type 3,,,,,,,,,,type 2
11849,ppl_10882,act2_2973738,2023-01-19,type 5,,,,,,,,,,type 596
11850,ppl_10882,act2_2974968,2023-01-21,type 2,,,,,,,,,,type 1
11851,ppl_10882,act2_2976157,2023-02-04,type 4,,,,,,,,,,type 244
11852,ppl_10882,act2_3005265,2023-02-11,type 2,,,,,,,,,,type 1
11853,ppl_10882,act2_3011840,2023-01-13,type 2,,,,,,,,,,type 1
11854,ppl_10882,act2_3014191,2023-01-24,type 2,,,,,,,,,,type 1
11855,ppl_10882,act2_3014638,2023-01-26,type 4,,,,,,,,,,type 1142
11856,ppl_10882,act2_30464,2023-02-04,type 4,,,,,,,,,,type 244
11857,ppl_10882,act2_3255776,2023-07-06,type 2,,,,,,,,,,type 1
11858,ppl_10882,act2_3260669,2023-02-21,type 4,,,,,,,,,,type 1260
11859,ppl_10882,act2_3272044,2023-04-13,type 3,,,,,,,,,,type 2
11860,ppl_10882,act2_3354475,2023-01-06,type 2,,,,,,,,,,type 1
11861,ppl_10882,act2_3359420,2023-02-11,type 4,,,,,,,,,,type 14
11862,ppl_10882,act2_3374552,2023-02-15,type 4,,,,,,,,,,type 1262
11863,ppl_10882,act2_3390349,2023-01-10,type 2,,,,,,,,,,type 1
11864,ppl_10882,act2_3396125,2023-03-30,type 3,,,,,,,,,,type 2
11865,ppl_10882,act2_3432669,2023-04-13,type 3,,,,,,,,,,type 2
11866,ppl_10882,act2_3441555,2023-01-20,type 5,,,,,,,,,,type 596
11867,ppl_10882,act2_34557,2023-02-22,type 2,,,,,,,,,,type 1
11868,ppl_10882,act2_3456645,2023-01-19,type 4,,,,,,,,,,type 196
11869,ppl_10882,act2_3464452,2023-03-29,type 4,,,,,,,,,,type 2655
11870,ppl_10882,act2_3471836,2023-02-02,type 4,,,,,,,,,,type 12
11871,ppl_10882,act2_3516711,2023-02-21,type 4,,,,,,,,,,type 1260
11872,ppl_10882,act2_3539355,2023-01-20,type 4,,,,,,,,,,type 196
11873,ppl_10882,act2_356511,2023-04-14,type 3,,,,,,,,,,type 2
11874,ppl_10882,act2_3576047,2023-03-30,type 2,,,,,,,,,,type 1
11875,ppl_10882,act2_3682862,2023-04-16,type 2,,,,,,,,,,type 1
11876,ppl_10882,act2_3689261,2023-03-30,type 3,,,,,,,,,,type 2
11877,ppl_10882,act2_3695240,2023-02-21,type 2,,,,,,,,,,type 1
11878,ppl_10882,act2_3705270,2023-02-07,type 2,,,,,,,,,,type 1
11879,ppl_10882,act2_3786651,2023-01-10,type 4,,,,,,,,,,type 10
11880,ppl_10882,act2_4068739,2023-04-13,type 2,,,,,,,,,,type 1
11881,ppl_10882,act2_4113476,2023-03-30,type 2,,,,,,,,,,type 1
11882,ppl_10882,act2_4171635,2023-04-14,type 2,,,,,,,,,,type 1
11883,ppl_10882,act2_4278644,2023-02-07,type 4,,,,,,,,,,type 244
11884,ppl_10882,act2_4279707,2023-03-03,type 2,,,,,,,,,,type 1
11885,ppl_10882,act2_4301106,2023-03-30,type 3,,,,,,,,,,type 2
11886,ppl_10882,act2_4306394,2023-04-21,type 2,,,,,,,,,,type 1
11887,ppl_10882,act2_4322805,2023-04-01,type 2,,,,,,,,,,type 1
11888,ppl_10882,act2_4367272,2023-03-09,type 3,,,,,,,,,,type 2
11889,ppl_10882,act2_4374003,2022-09-27,type 4,,,,,,,,,,type 786
11890,ppl_10882,act2_4380741,2023-01-13,type 4,,,,,,,,,,type 10
11891,ppl_10882,act2_4499813,2023-02-07,type 4,,,,,,,,,,type 244
11892,ppl_10882,act2_45309,2023-04-13,type 3,,,,,,,,,,type 2
11893,ppl_10882,act2_4583365,2023-03-09,type 2,,,,,,,,,,type 1
11894,ppl_10882,act2_4584304,2023-03-30,type 2,,,,,,,,,,type 1
11895,ppl_10882,act2_4625826,2023-03-03,type 3,,,,,,,,,,type 2
11896,ppl_10882,act2_4632843,2023-02-01,type 4,,,,,,,,,,type 13
11897,ppl_10882,act2_4661490,2023-04-20,type 2,,,,,,,,,,type 1
11898,ppl_10882,act2_4707144,2023-02-10,type 2,,,,,,,,,,type 1
11899,ppl_10882,act2_47084,2023-01-17,type 2,,,,,,,,,,type 1
11900,ppl_10882,act2_4738026,2023-01-19,type 5,,,,,,,,,,type 596
11901,ppl_10882,act2_4780432,2023-03-29,type 4,,,,,,,,,,type 2655
11902,ppl_10882,act2_504757,2023-03-30,type 3,,,,,,,,,,type 2
11903,ppl_10882,act2_507817,2023-04-01,type 3,,,,,,,,,,type 2
11904,ppl_10882,act2_514720,2023-02-22,type 4,,,,,,,,,,type 1260
11905,ppl_10882,act2_52338,2023-01-18,type 4,,,,,,,,,,type 11
11906,ppl_10882,act2_525121,2023-02-15,type 2,,,,,,,,,,type 1
11907,ppl_10882,act2_551052,2023-02-03,type 2,,,,,,,,,,type 1
11908,ppl_10882,act2_563173,2023-03-29,type 2,,,,,,,,,,type 1
11909,ppl_10882,act2_566304,2023-01-26,type 4,,,,,,,,,,type 1259
11910,ppl_10882,act2_579059,2023-03-22,type 2,,,,,,,,,,type 1
11911,ppl_10882,act2_699213,2023-04-14,type 2,,,,,,,,,,type 1
11912,ppl_10882,act2_72461,2023-02-07,type 2,,,,,,,,,,type 1
11913,ppl_10882,act2_758669,2023-02-01,type 2,,,,,,,,,,type 1
11914,ppl_10882,act2_812046,2023-04-20,type 3,,,,,,,,,,type 2
11915,ppl_10882,act2_816108,2022-09-27,type 4,,,,,,,,,,type 786
11916,ppl_10882,act2_885951,2023-01-20,type 2,,,,,,,,,,type 1
11917,ppl_10882,act2_912775,2023-01-19,type 2,,,,,,,,,,type 1
11918,ppl_10882,act2_921109,2023-02-21,type 2,,,,,,,,,,type 1
11919,ppl_10882,act2_95447,2023-01-19,type 5,,,,,,,,,,type 596
11920,ppl_10882,act2_957036,2023-04-20,type 3,,,,,,,,,,type 2
11921,ppl_108834,act2_1068233,2022-10-23,type 5,,,,,,,,,,type 481
11922,ppl_108834,act2_1129205,2022-10-24,type 5,,,,,,,,,,type 481
11923,ppl_108834,act2_1741464,2022-10-23,type 5,,,,,,,,,,type 481
11924,ppl_108834,act2_1815230,2022-10-23,type 5,,,,,,,,,,type 481
11925,ppl_108834,act2_2017113,2022-10-23,type 5,,,,,,,,,,type 481
11926,ppl_108834,act2_2068910,2023-03-26,type 3,,,,,,,,,,type 2
11927,ppl_108834,act2_2303235,2022-10-24,type 5,,,,,,,,,,type 481
11928,ppl_108834,act2_3337627,2022-10-23,type 5,,,,,,,,,,type 481
11929,ppl_108834,act2_3595949,2023-03-30,type 2,,,,,,,,,,type 1
11930,ppl_108834,act2_3709654,2022-10-23,type 5,,,,,,,,,,type 481
11931,ppl_108834,act2_3761993,2022-10-23,type 5,,,,,,,,,,type 481
11932,ppl_108834,act2_3819239,2022-10-24,type 5,,,,,,,,,,type 481
11933,ppl_108834,act2_40946,2022-10-23,type 5,,,,,,,,,,type 481
11934,ppl_108834,act2_4114704,2022-10-24,type 5,,,,,,,,,,type 481
11935,ppl_108834,act2_4139005,2022-10-23,type 5,,,,,,,,,,type 481
11936,ppl_108834,act2_4288625,2022-10-23,type 5,,,,,,,,,,type 481
11937,ppl_108834,act2_4466094,2022-10-23,type 5,,,,,,,,,,type 481
11938,ppl_108834,act2_4566880,2023-03-30,type 3,,,,,,,,,,type 2
11939,ppl_108834,act2_661927,2023-03-30,type 2,,,,,,,,,,type 1
11940,ppl_108834,act2_768662,2023-03-30,type 3,,,,,,,,,,type 2
11941,ppl_108834,act2_770200,2022-10-23,type 5,,,,,,,,,,type 481
11942,ppl_108839,act2_170828,2023-06-23,type 2,,,,,,,,,,type 1
11943,ppl_108839,act2_3317414,2023-06-22,type 3,,,,,,,,,,type 2
11944,ppl_108839,act2_347501,2023-06-16,type 3,,,,,,,,,,type 2
11945,ppl_108839,act2_3833983,2023-06-22,type 3,,,,,,,,,,type 2
11946,ppl_108839,act2_394273,2023-06-23,type 3,,,,,,,,,,type 2
11947,ppl_108839,act2_4078079,2023-06-23,type 3,,,,,,,,,,type 2
11948,ppl_108839,act2_4746684,2023-06-22,type 3,,,,,,,,,,type 2
11949,ppl_108839,act2_575988,2023-06-22,type 3,,,,,,,,,,type 2
11950,ppl_108862,act1_207053,2023-02-22,type 1,type 1,type 3,type 1,type 1,type 1,type 1,type 1,type 1,type 1,
11951,ppl_108865,act1_248023,2023-03-30,type 1,type 5,type 16,type 1,type 3,type 2,type 2,type 3,type 4,type 7,
11952,ppl_108865,act1_300380,2023-03-30,type 1,type 5,type 16,type 1,type 3,type 2,type 2,type 3,type 4,type 7,
11953,ppl_108865,act2_1492055,2023-04-02,type 2,,,,,,,,,,type 1
11954,ppl_108865,act2_1517057,2023-06-17,type 4,,,,,,,,,,type 3048
11955,ppl_108865,act2_1680555,2023-03-29,type 3,,,,,,,,,,type 52
11956,ppl_108865,act2_2063954,2023-03-30,type 3,,,,,,,,,,type 52
11957,ppl_108865,act2_3495159,2023-03-30,type 3,,,,,,,,,,type 52
11958,ppl_108865,act2_3981854,2023-03-30,type 2,,,,,,,,,,type 1
11959,ppl_108865,act2_4158641,2023-04-06,type 2,,,,,,,,,,type 1
11960,ppl_108865,act2_4499320,2023-03-30,type 2,,,,,,,,,,type 1
11961,ppl_108865,act2_4644686,2023-03-29,type 2,,,,,,,,,,type 1
11962,ppl_108865,act2_525972,2023-04-13,type 2,,,,,,,,,,type 1
11963,ppl_108865,act2_62173,2023-06-17,type 2,,,,,,,,,,type 1
11964,ppl_108874,act2_1344003,2022-08-10,type 2,,,,,,,,,,type 1
11965,ppl_108874,act2_207919,2023-01-28,type 2,,,,,,,,,,type 1
11966,ppl_108874,act2_2284575,2022-08-10,type 2,,,,,,,,,,type 1
11967,ppl_108874,act2_4739945,2023-01-21,type 2,,,,,,,,,,type 1
11968,ppl_108874,act2_48255,2022-08-10,type 4,,,,,,,,,,type 283
11969,ppl_108874,act2_754891,2022-11-17,type 2,,,,,,,,,,type 1
11970,ppl_108877,act2_1521822,2023-04-25,type 3,,,,,,,,,,type 2
11971,ppl_108890,act1_10820,2023-07-07,type 1,type 3,type 2,type 1,type 3,type 1,type 3,type 3,type 4,type 3,
11972,ppl_108890,act1_179148,2022-10-25,type 1,type 5,type 1,type 5,type 1,type 6,type 1,type 1,type 11,type 6,
11973,ppl_108890,act1_218355,2022-11-02,type 1,type 5,type 1,type 5,type 1,type 6,type 1,type 1,type 11,type 6,
11974,ppl_108890,act1_292646,2023-01-25,type 1,type 3,type 2,type 1,type 3,type 1,type 3,type 3,type 4,type 6,
11975,ppl_108890,act1_322996,2022-10-01,type 1,type 5,type 2,type 2,type 3,type 1,type 3,type 2,type 4,type 6,
11976,ppl_108890,act1_353355,2023-07-07,type 1,type 3,type 2,type 1,type 3,type 1,type 3,type 3,type 4,type 3,
11977,ppl_108890,act1_360633,2023-07-07,type 1,type 3,type 2,type 1,type 3,type 1,type 3,type 3,type 4,type 3,
11978,ppl_108890,act1_38947,2022-10-15,type 1,type 5,type 1,type 5,type 1,type 6,type 1,type 1,type 11,type 6,
11979,ppl_108890,act2_1013694,2022-09-15,type 5,,,,,,,,,,type 7108
11980,ppl_108890,act2_1022173,2022-11-03,type 5,,,,,,,,,,type 7108
11981,ppl_108890,act2_102459,2022-09-15,type 5,,,,,,,,,,type 7108
11982,ppl_108890,act2_1039314,2022-12-23,type 2,,,,,,,,,,type 1
11983,ppl_108890,act2_1062155,2023-02-02,type 2,,,,,,,,,,type 1
11984,ppl_108890,act2_1100643,2023-02-21,type 2,,,,,,,,,,type 1
11985,ppl_108890,act2_1101810,2022-09-16,type 5,,,,,,,,,,type 7108
11986,ppl_108890,act2_1117571,2022-11-30,type 4,,,,,,,,,,type 1901
11987,ppl_108890,act2_1124964,2022-08-21,type 2,,,,,,,,,,type 1
11988,ppl_108890,act2_1132368,2022-10-26,type 5,,,,,,,,,,type 7108
11989,ppl_108890,act2_1132622,2023-02-11,type 2,,,,,,,,,,type 1
11990,ppl_108890,act2_1135542,2023-02-17,type 2,,,,,,,,,,type 1
11991,ppl_108890,act2_1177332,2022-08-23,type 2,,,,,,,,,,type 1
11992,ppl_108890,act2_1182838,2022-10-26,type 5,,,,,,,,,,type 7108
11993,ppl_108890,act2_1186470,2022-10-27,type 5,,,,,,,,,,type 7108
11994,ppl_108890,act2_1200460,2023-06-14,type 2,,,,,,,,,,type 1
11995,ppl_108890,act2_1208070,2022-11-30,type 4,,,,,,,,,,type 1901
11996,ppl_108890,act2_1215383,2022-10-17,type 5,,,,,,,,,,type 7108
11997,ppl_108890,act2_1221068,2022-10-16,type 5,,,,,,,,,,type 7108
11998,ppl_108890,act2_122954,2023-02-11,type 2,,,,,,,,,,type 1
11999,ppl_108890,act2_1237803,2022-09-06,type 2,,,,,,,,,,type 1
12000,ppl_108890,act2_1245750,2022-10-15,type 5,,,,,,,,,,type 7108
